id,Exited
23903,0.0
23904,0.0
23905,0.4528686430422452
23906,0.0
23907,0.5838169963738972
23908,0.04413235227258105
23909,0.0
23910,0.04262169702036672
23911,0.1149286515337594
23912,0.04389161995931719
23913,0.038545150935760504
23914,0.3669843910709527
23915,0.04215157671999765
23916,0.0
23917,0.05244001518785484
23918,0.0
23919,0.0
23920,0.0
23921,0.9603716372830863
23922,0.6150694570454911
23923,0.0
23924,0.2201577739887834
23925,0.16969399084081288
23926,0.18906213210584727
23927,0.0
23928,0.0
23929,0.7082217569038173
23930,0.0
23931,0.5038403491756013
23932,0.28268071891815316
23933,0.0
23934,0.04615177153409312
23935,0.17318065088918272
23936,0.36113260509932094
23937,0.3231299020134915
23938,0.0
23939,0.0
23940,0.05253011349096954
23941,0.04803637632541251
23942,0.0761438974975832
23943,0.0
23944,0.06803976347849906
23945,0.3758957291336064
23946,0.376625200155173
23947,0.0
23948,0.08778005143775734
23949,0.0
23950,0.5260904016925689
23951,0.6637819613345021
23952,0.0
23953,0.17143760585104942
23954,0.08275499722503778
23955,0.5933325352143112
23956,0.16797819883145437
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.7353996149647624
23962,0.594195681629372
23963,0.755174446283392
23964,0.0
23965,0.28767686060570974
23966,0.03860969818545363
23967,0.6913511192653051
23968,0.6461864615481407
23969,0.3971069029741895
23970,0.0582219179522454
23971,0.0
23972,0.6969848597884943
23973,0.1655769697680034
23974,0.43633032150780904
23975,0.0
23976,0.0
23977,0.0401276221162716
23978,0.7027266544661229
23979,0.3503366375801527
23980,0.0
23981,0.9619884051745955
23982,0.0
23983,0.0
23984,0.0
23985,0.0
23986,0.10385477068319166
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.043846950630325746
23995,0.6623920184982618
23996,0.13146373472767287
23997,0.03638902598533859
23998,0.04828254113854639
23999,0.1102093878627511
24000,0.3140936059684377
24001,0.18005688379963783
24002,0.5010109692409578
24003,0.03888605731246344
24004,0.0
24005,0.6909683948388032
24006,0.3047205941888777
24007,0.44951767284918814
24008,0.04112634394228096
24009,0.06041016235961722
24010,0.4865733979288842
24011,0.0
24012,0.0
24013,0.4268249063276348
24014,0.0
24015,0.4340825043693315
24016,0.0
24017,0.12734828826628203
24018,0.20273448220228885
24019,0.0
24020,0.16773742182871265
24021,0.039206523041446804
24022,0.12021675372109003
24023,0.12678583311505873
24024,0.5363414624486348
24025,0.2260090338058249
24026,0.0
24027,0.4878940774753725
24028,0.0
24029,0.0
24030,0.0
24031,0.9068557037727403
24032,0.7323341186893889
24033,0.4312355255594672
24034,0.04317492437688873
24035,0.0
24036,0.0
24037,0.0
24038,0.0
24039,0.03724594629726458
24040,0.0
24041,0.13064797881585935
24042,0.0
24043,0.5676732689077553
24044,0.0
24045,0.6803000600413404
24046,0.0
24047,0.43437085864208297
24048,0.5642260076580683
24049,0.0
24050,0.2589170314034453
24051,0.07349625258122494
24052,0.8986696658567017
24053,0.16395789687715892
24054,0.11842594735465817
24055,0.0
24056,0.5878507189046973
24057,0.03372337995060084
24058,0.03843686433097337
24059,0.0
24060,0.33091185276690993
24061,0.5344764172186581
24062,0.09752568519712074
24063,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.0
24068,0.036295856822232145
24069,0.3841253226586969
24070,0.6191289430323824
24071,0.0
24072,0.0
24073,0.0
24074,0.04230222861742185
24075,0.06359082451938415
24076,0.0
24077,0.03804007803028492
24078,0.0
24079,0.0
24080,0.038939616477126245
24081,0.2970853787851534
24082,0.0
24083,0.0
24084,0.0
24085,0.09792188022930785
24086,0.0
24087,0.1305886334166557
24088,0.0
24089,0.0
24090,0.33391486887298083
24091,0.12427313162713335
24092,0.09180588217975579
24093,0.8166752096148177
24094,0.4698119275401012
24095,0.43334110740721304
24096,0.0
24097,0.46313345993690114
24098,0.22319531037136328
24099,0.15872234844967872
24100,0.0
24101,0.0
24102,0.0
24103,0.32306607258560216
24104,0.41389979596243553
24105,0.0
24106,0.0
24107,0.9636683117334822
24108,0.14056471782944954
24109,0.056149244987930766
24110,0.15830897135448255
24111,0.0
24112,0.0
24113,0.8397720071398953
24114,0.4478802970805493
24115,0.4432005379383572
24116,0.5333648788668114
24117,0.0
24118,0.0
24119,0.0
24120,0.6703834392766421
24121,0.0
24122,0.10004688842734961
24123,0.035821754547121595
24124,0.14600992323567077
24125,0.0
24126,0.0
24127,0.03564104265694181
24128,0.0
24129,0.11957407498937768
24130,0.0
24131,0.0
24132,0.0
24133,0.24125033410917796
24134,0.1077255687926513
24135,0.08579680839364388
24136,0.27508617274129715
24137,0.13985820857885425
24138,0.0
24139,0.7593653222166822
24140,0.1746251940117896
24141,0.8648048713508485
24142,0.0
24143,0.0
24144,0.0
24145,0.7465984936321416
24146,0.44036520756459274
24147,0.5004948922215954
24148,0.0
24149,0.0
24150,0.08545662953128307
24151,0.0
24152,0.49884651542193925
24153,0.027488886133600877
24154,0.15188036672589553
24155,0.0
24156,0.6222910063349121
24157,0.432811158483594
24158,0.0
24159,0.0
24160,0.04704262300162847
24161,0.0
24162,0.4444962343939986
24163,0.13350411637169685
24164,0.03858008863642491
24165,0.7781511405081567
24166,0.3753925906281665
24167,0.0
24168,0.0
24169,0.0
24170,0.23406252059413005
24171,0.0
24172,0.9674140927154431
24173,0.041076607963473274
24174,0.5010408173714499
24175,0.6511887654521731
24176,0.22597602259530017
24177,0.6724122260769526
24178,0.5679832960945734
24179,0.3264767122628227
24180,0.22082284918376519
24181,0.564114850096594
24182,0.0
24183,1.0
24184,0.12956062091281895
24185,0.091773370314532
24186,0.8606290755012461
24187,0.577456671642161
24188,0.0
24189,0.038426445968157426
24190,0.16659665826447712
24191,0.0
24192,0.0
24193,0.676973367470163
24194,0.0
24195,0.044436060226300776
24196,0.0
24197,0.5566671104699424
24198,0.0
24199,0.2635425863869902
24200,0.22131889584364212
24201,0.0
24202,0.0
24203,0.3663164569566797
24204,0.0
24205,0.0
24206,0.303854813325031
24207,0.0
24208,0.3753762183588422
24209,0.0
24210,0.0
24211,1.0
24212,0.21728235203789076
24213,0.04708031275937357
24214,0.0
24215,0.12572175292033408
24216,0.0
24217,0.08348615723439236
24218,0.04077119479595161
24219,0.2226447096615115
24220,0.0
24221,1.0
24222,0.0
24223,0.0
24224,0.10625932853839008
24225,0.4253652162577036
24226,0.08065703468212992
24227,0.03595380984054441
24228,0.0
24229,0.0
24230,0.0
24231,0.09300468496338271
24232,0.8301027473443158
24233,0.0
24234,0.0
24235,0.31296504785527407
24236,0.0
24237,0.0
24238,0.046199483780763245
24239,0.03776256210471557
24240,0.08065989350155385
24241,0.0
24242,0.23032593114939964
24243,0.0
24244,0.0
24245,0.046855593907132904
24246,0.0
24247,0.07857589698343434
24248,0.0
24249,0.1255503296334085
24250,0.6077676124643953
24251,0.03504757078687425
24252,0.8560295200709688
24253,0.7978756126430065
24254,0.0758602137795617
24255,0.26963293455923976
24256,0.0
24257,0.9170367257563907
24258,0.07943889294729226
24259,0.0
24260,0.0
24261,0.24592695723598168
24262,0.6563811073774889
24263,0.0893008250507059
24264,0.06587240252721198
24265,0.5146367446559775
24266,0.0876298874085368
24267,0.35223418190079614
24268,0.0
24269,0.0
24270,0.0
24271,0.2866485113712283
24272,0.0
24273,0.05019350056375403
24274,0.0
24275,0.03397342559030777
24276,0.0
24277,0.0805313614297478
24278,0.1215556694347431
24279,0.23703065970498552
24280,0.8712231656420308
24281,0.49260864695747153
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.17715665617847723
24287,0.9608069284877692
24288,0.22453124395603705
24289,0.9652019919093553
24290,0.9629493253352078
24291,0.5585425383813492
24292,0.30322517829539475
24293,0.0
24294,0.0
24295,0.0349511807304236
24296,0.037010205448651266
24297,0.0
24298,0.0
24299,0.10672652415301273
24300,0.0
24301,0.24389045467783788
24302,0.03443495857255415
24303,0.18404131330016796
24304,0.0
24305,0.045130338286977836
24306,0.13673082225274608
24307,0.0
24308,0.0
24309,0.0
24310,1.0
24311,0.0
24312,0.1448144138818491
24313,0.09226378234713016
24314,0.03784304567320359
24315,0.041787495497629765
24316,0.0
24317,0.0456864148781897
24318,0.08334126826550571
24319,0.0
24320,0.03801707349964575
24321,0.0
24322,0.8678567371743777
24323,0.0
24324,0.09858716694744844
24325,0.05821392732019332
24326,0.0
24327,0.0
24328,0.043045022000465845
24329,0.035362075421083286
24330,0.03647907346141553
24331,0.0
24332,0.0
24333,0.21642272936988308
24334,0.0
24335,0.037080917411050185
24336,0.05166222513970073
24337,0.0
24338,0.03789702545426106
24339,0.6904080583083961
24340,0.08565096987049851
24341,0.716099183665807
24342,0.959300743288252
24343,0.12708727741305192
24344,0.25320001336751624
24345,0.0
24346,0.0
24347,0.0
24348,0.3606705888773813
24349,0.0
24350,0.2012587109638953
24351,0.22356219816879397
24352,0.2677317404503441
24353,0.15654501199725462
24354,0.13502656000971497
24355,0.0
24356,0.5437525775112403
24357,0.0
24358,0.747398262506356
24359,0.3754909553652616
24360,0.0
24361,0.3948564024465335
24362,0.0
24363,0.25255714695181886
24364,0.0
24365,0.09306152792635977
24366,0.31118621568187765
24367,0.0
24368,0.29646042745011036
24369,0.19553827114817926
24370,0.0
24371,0.0
24372,0.0
24373,0.7737575979629896
24374,0.7265428675359727
24375,0.0
24376,0.3512960253266327
24377,0.041147379060630276
24378,0.0
24379,0.34308739065773125
24380,0.5053468372602585
24381,0.0
24382,0.04197836387919198
24383,0.09329677027182626
24384,0.10524555194153726
24385,0.03597192455682945
24386,0.0
24387,0.0
24388,0.08779016603647229
24389,0.0
24390,0.03902072124838656
24391,0.5677033959795903
24392,0.0835182564674749
24393,0.06275217951326915
24394,0.0
24395,0.5128178168668015
24396,0.21028235136253517
24397,0.28608919544688277
24398,0.0
24399,0.2462982430149928
24400,1.0
24401,0.06713477391885303
24402,0.6913409852318672
24403,0.1120746068615226
24404,0.6429633048144605
24405,0.16503893739233777
24406,0.0
24407,0.0
24408,0.7791634476377762
24409,0.3929600761941473
24410,0.11643225032698595
24411,0.2591452917297933
24412,0.3349459863224871
24413,0.056208186834264
24414,0.0
24415,0.463456762828614
24416,0.04225653216784313
24417,0.08792692715566548
24418,0.18294764907330768
24419,0.23276460431792773
24420,0.0
24421,0.592352014074685
24422,0.0
24423,0.05843937778009139
24424,0.32847815403623565
24425,0.04231517813290385
24426,0.3219180261221568
24427,0.9450394084477513
24428,0.25852296386692497
24429,0.0
24430,0.45605568265856367
24431,0.8039761975089711
24432,0.04297783301841608
24433,0.1895014041005441
24434,0.3623283712589657
24435,0.0
24436,0.200561344377568
24437,0.6617352595114823
24438,0.36935441027372307
24439,0.0
24440,0.012615470275429074
24441,0.0
24442,0.060904309756934324
24443,0.1471835349965171
24444,0.03354613973069584
24445,0.0
24446,0.7206321353611711
24447,0.03356794377734423
24448,0.04730060159368097
24449,0.6314979887723537
24450,0.03449606571836915
24451,0.0
24452,0.18111785222458085
24453,0.09471261164414788
24454,0.0
24455,0.07107907023234818
24456,0.0
24457,0.0
24458,0.08773983648174967
24459,0.36285111825545285
24460,0.040999212990106525
24461,0.21291534753641567
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.03939051468498107
24467,0.0
24468,0.08247168509774241
24469,0.3572795948160979
24470,0.06771853310739626
24471,0.0
24472,0.05186668853818702
24473,0.0
24474,0.40322988523885755
24475,0.0
24476,0.9243339525777685
24477,0.0
24478,0.15574831339523307
24479,0.08780317922913605
24480,0.03465081899843159
24481,0.0
24482,0.0
24483,0.6457928282980409
24484,0.039333602302200885
24485,0.24065390012807933
24486,0.0
24487,0.3816480242701203
24488,0.07541874667528602
24489,0.03841502288249817
24490,0.12171290233715666
24491,0.2570400101331199
24492,0.0
24493,0.0
24494,0.03972003511828895
24495,0.0
24496,0.03932267944337513
24497,0.0
24498,0.0
24499,0.0
24500,0.23551380208275033
24501,0.725398208834508
24502,0.0
24503,0.10238626076868469
24504,0.0
24505,0.13348446676469192
24506,0.0
24507,0.964200862936286
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.1002658924139491
24513,0.14236965984090014
24514,0.039666416503
24515,0.5392387526315593
24516,0.04005720713098542
24517,0.5641534875781308
24518,0.1068011648406466
24519,0.12929079503177698
24520,0.10150808987977084
24521,0.14754033206638997
24522,0.10750696370021749
24523,0.03502812270567498
24524,0.34336212168904673
24525,0.2871868931597471
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.33704415067302185
24532,0.10124677713032276
24533,0.0
24534,0.0
24535,0.03859226053721665
24536,0.0
24537,0.0
24538,0.0
24539,0.22609516413981262
24540,0.05829485453845999
24541,0.4903404960316687
24542,0.0
24543,0.0
24544,0.10050827111131329
24545,0.24202265200842918
24546,0.0
24547,0.15959666315745077
24548,0.0
24549,0.08626155588146162
24550,0.04184275782077504
24551,0.1540858759520239
24552,0.0
24553,0.04852955623299335
24554,0.0
24555,0.6075900074716876
24556,0.0
24557,0.0
24558,0.043139220205511225
24559,0.04174197738942836
24560,0.0
24561,0.1819580859696318
24562,0.3173743871959053
24563,0.736244188021546
24564,0.0
24565,0.04089583836817024
24566,0.11088078277652803
24567,0.0
24568,0.0
24569,0.0
24570,0.04575609293883088
24571,0.0
24572,0.0
24573,0.43568223871038614
24574,0.14108645528816277
24575,0.11596639804252304
24576,0.34874582504981544
24577,0.45649455902463265
24578,0.0
24579,0.0
24580,0.4814346139732988
24581,0.0
24582,0.03670057126278893
24583,0.16895206394270534
24584,0.0
24585,0.0
24586,0.9552036504959377
24587,0.09073674188612957
24588,0.04654090947989784
24589,0.0
24590,0.6697332413941808
24591,0.0
24592,0.044555968213039254
24593,0.0
24594,0.08699324235745491
24595,0.2007403614323158
24596,0.3118648867518942
24597,0.23698892443625488
24598,0.1321968928428172
24599,0.8632197458176784
24600,0.43171586428346115
24601,0.3808821773711858
24602,0.0
24603,0.0
24604,0.2321318276662663
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.0658072868800243
24610,0.0
24611,0.12187858819331816
24612,0.0517018308066388
24613,0.5521708601133619
24614,0.0
24615,0.8554836072980238
24616,0.03882455749047085
24617,0.12524242248281645
24618,0.0
24619,0.07250958747324622
24620,0.04177862137739024
24621,0.24346999750727144
24622,0.0
24623,0.07868823185004224
24624,0.35313720417699535
24625,0.0
24626,0.0
24627,0.10725897422899916
24628,0.07497296074437644
24629,0.14929843914976407
24630,1.0
24631,0.2964256360478227
24632,0.4062936997153419
24633,0.0
24634,0.4924839282870498
24635,0.0
24636,0.0
24637,0.3867966443813098
24638,0.0
24639,0.0
24640,0.0
24641,0.09877773583652887
24642,0.0
24643,0.0
24644,0.17568881498588326
24645,0.35929787607522945
24646,0.3929308397711383
24647,0.29951984579976804
24648,0.8947850899757318
24649,0.49648944430341513
24650,0.0
24651,0.22194658885090035
24652,0.12878825411526593
24653,0.1411523325689541
24654,0.08292303597594446
24655,0.2031275415969089
24656,0.13277185950278195
24657,0.0
24658,0.046554637785119445
24659,0.1618281128697057
24660,0.12344460930972966
24661,0.0
24662,0.6238027377513099
24663,0.0
24664,0.28626101569502543
24665,0.0
24666,0.7982837198279078
24667,0.41611438400871376
24668,0.21856700944733118
24669,0.113518723345421
24670,0.03517969614162718
24671,0.30358477110102017
24672,0.11633494585657642
24673,0.9517716404038296
24674,0.0
24675,0.08542742815029943
24676,0.0
24677,0.0
24678,0.44446569681971426
24679,0.4398013921473298
24680,0.0
24681,0.903612154489402
24682,0.04400067453200409
24683,0.09138284458941534
24684,0.3261853737799377
24685,0.0
24686,0.0
24687,0.6743464264769605
24688,0.35248258037540636
24689,0.13399509224278527
24690,0.8798339065043003
24691,0.03925735143160632
24692,0.09090330504113386
24693,0.08407633582042266
24694,0.4268345691157181
24695,0.2692447146072995
24696,0.0
24697,0.0
24698,0.15885684752320148
24699,0.07265321419559989
24700,0.13360341293677175
24701,0.3489844669881124
24702,0.061724846582780636
24703,0.6856729627250563
24704,0.04502613272171738
24705,0.35037807636517104
24706,0.08704666051239962
24707,0.5693965803810557
24708,0.44336271183418074
24709,0.0
24710,0.0
24711,0.041473769241060235
24712,0.0
24713,0.0
24714,0.18001724591820614
24715,1.0
24716,0.21439439705516236
24717,0.9438549183755861
24718,0.14626469244068396
24719,0.19644892516852003
24720,0.0
24721,0.07884950413884963
24722,0.0
24723,0.0
24724,0.04149508586088521
24725,0.6527138009886025
24726,0.22809695290166912
24727,0.09522573009468951
24728,0.5950575234070336
24729,0.215300255553404
24730,0.3621131933123208
24731,0.0
24732,0.0
24733,0.4516274847854887
24734,0.22573878849375612
24735,0.0
24736,0.3125365214351533
24737,0.0
24738,0.03976116167368246
24739,0.0
24740,0.041870394671483006
24741,0.15254949796211192
24742,0.0
24743,0.0
24744,0.8915308898067208
24745,0.0
24746,0.0
24747,0.05264183357606637
24748,0.35064543749402316
24749,0.0
24750,0.0
24751,0.7727357040779551
24752,0.04127988268124507
24753,0.0
24754,0.0
24755,0.16043385853569178
24756,0.0814592256995766
24757,0.08404838414450898
24758,0.0367576544397229
24759,0.042445807388517366
24760,0.0
24761,0.0
24762,0.0
24763,0.08720749804523557
24764,0.0
24765,0.0
24766,0.0
24767,0.3914263331776629
24768,0.39430670966093084
24769,0.5624238742188059
24770,0.12008227146099631
24771,0.051316174419028006
24772,0.0
24773,0.5406336761449788
24774,0.21806950452232607
24775,0.0
24776,0.0
24777,0.38148219896162333
24778,0.8671762851357108
24779,0.0
24780,0.0
24781,0.21682245986799947
24782,0.0390143182162324
24783,0.0
24784,0.0
24785,0.5667851227708903
24786,0.19391819500985005
24787,0.10362046641709065
24788,0.0
24789,1.0
24790,0.04284278527385058
24791,0.0
24792,0.08244057213099788
24793,0.0
24794,0.04781056150859255
24795,0.0
24796,0.0
24797,0.8059670229218736
24798,0.5953957171156008
24799,0.0
24800,0.9208537391293701
24801,0.0
24802,0.031054799364238387
24803,0.30827720531940045
24804,0.37085489632510266
24805,0.34231469318858926
24806,0.2762715630426689
24807,0.05558889857371513
24808,0.11525757632583071
